name,seed,african_american,caucasian,hispanic,indian
francisco javier,francisco ja,francisco ja#,francisco ja#,francisco jaa.............,francisco ja..............
maria elena,ma,ma........................,ma      ee#,ma  aaaa..................,maaa......................
maria elena,maria,maria       #,maria     e#,maria  aaa................,maria.....................
maria elena,maria el,maria el    #,maria el  #,maria ela.................,maria el..................
brianna,b,b.........................,b       ee#,b aa aaa..................,b.........................
brianna,bri,bri       r#,bri       e#,bri  aaaa.................,bri.......................
brianna,brian,brian       #,brian     e#,brian  aaa................,brian.....................
chloe,c,c        r#,c       ee#,c  aa aaa.................,caaa......................
chloe,ch,ch        r#,ch       e#,ch   aaaaa................,chaaa.....................
chloe,chl,chl        r#,chl.......................,chl    aaaa...............,chla......................
destiny,d,d        r#,d       ee#,d  aaaa...................,daa.......................
destiny,des,des       r#,des       e#,des   aaaa................,des.......................
destiny,desti,desti       #,desti       e#,desti  aaa................,desti.....................
jeremiah,je,je        #,je       e#,je   aaaa.................,je........................
jeremiah,jere,jere       #,jere      e#,jere   aaaa...............,jere......................
jeremiah,jeremi,jeremi      #,jeremi     e#,jeremi  aaa...............,jeremi....................
josiah,j,j        r#,j       ee#,j  aaaaa..................,j.........................
josiah,jos,jos       #,jos       e#,jos    aaaa...............,jos.......................
josiah,josi,josi      r#,josi       e#,josi   aaaa...............,josi......................
undertaker,un,un        r#,un      ee#,un  aaaa..................,unaaa.....................
undertaker,under,under       #,under      e#,under  aaa................,undera....................
undertaker,underta,underta      #,underta     #,underta...................,underta...................
yokozuna,yo,yo       r#,yo       e#,yo   aaaaa................,yoa.......................
yokozuna,yoko,yoko       r#,yoko       e#,yoko    aaaa..............,yokoaaa...................
yokozuna,yokozu,yokozu....................,yokozu      e#,yokozu   aaaa.............,yokozuaaa.................
andre the giant,and,and        #,and     ee#,and   aaaa................,and.......................
andre the giant,andre t,andre t     #,andre t   #,andre t aa................,andre ta..................
andre the giant,andre the g,andre the g #,andre the g...............,andre the g...............,andre the g...............
big show,bi,bi        #,bi       ee#,bi aa aaa.................,bi........................
big show,big ,big        #,big      ee#,big aaaa..................,big ......................
big show,big sh,big sh     #,big sh    e#,big shaaa.................,big sh....................
hulk hogan,hu,hu        r#,hu........................,hu  aaaa..................,huaaaa....................
hulk hogan,hulk ,hulk       r#,hulk      ee#,hulk   aaaa...............,hulk aaa..................
hulk hogan,hulk ho,hulk ho     #,hulk ho    e#,hulk ho  aaa..............,hulk hoaa.................
picachu,p,p.........................,p       e#,p  aaaaa..................,paaaa.....................
picachu,pic,pic        r#,pic      ee#,pic  aaaaa................,picaaa....................
picachu,picac,picac        #,picac     e#,picac   aaaa..............,picacaa...................
mewtwo,m,m.........................,m       ee#,m a aaaa..................,maaa......................
mewtwo,mew,mew.......................,mew       e#,mew   aaaa................,mewa......................
mewtwo,mewt,mewt......................,mewt      ee#,mewt  aaa.................,mewta.....................
jigglypuff,ji,ji        #,ji       ee#,ji  aaaa..................,ji........................
jigglypuff,jiggl,jiggl       r#,jiggl.....................,jiggl aaa.................,jiggl.....................
jigglypuff,jigglyp,jigglyp     r#,jigglyp...................,jigglypaa.................,jigglyp...................
bulbasaur,bu,bu        r#,bu       ee#,bu a aaaa.................,bu........................
bulbasaur,bulb,bulb        #,bulb      ee#,bulb  aaaa................,bulb......................
bulbasaur,bulbas,bulbas       #,bulbas     e#,bulbas  aaa...............,bulbas....................
charizard,ch,ch        r#,ch       e#,ch   aaaaa................,chaaa.....................
charizard,char,char        #,char      e#,char   aaaa...............,chara.....................
charizard,chariz,chariz      #,chariz     #,chariz  aaaa..............,chariz....................
